refArea,refPeriod,measureType,vaccinationUptake,value
http://statistics.gov.scot/id/statistical-geography/S12000039,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2036
http://statistics.gov.scot/id/statistical-geography/S12000040,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2073
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1107
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.84E1
http://statistics.gov.scot/id/statistical-geography/S12000041,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1125
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1502
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1469
http://statistics.gov.scot/id/statistical-geography/S12000042,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.78E1
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1123
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.94E1
http://statistics.gov.scot/id/statistical-geography/S12000045,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1130
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3733
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.74E1
http://statistics.gov.scot/id/statistical-geography/S12000047,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3834
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1385
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1411
http://statistics.gov.scot/id/statistical-geography/S12000048,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,6584
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.63E1
http://statistics.gov.scot/id/statistical-geography/S12000049,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,6840
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,3811
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.81E1
http://statistics.gov.scot/id/statistical-geography/S12000050,http://reference.data.gov.uk/id/year/2017,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,3739
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,495
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.74E1
http://statistics.gov.scot/id/statistical-geography/S12000005,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,508
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1301
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.82E1
http://statistics.gov.scot/id/statistical-geography/S12000006,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1325
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1250
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.85E1
http://statistics.gov.scot/id/statistical-geography/S12000008,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1269
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1126
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.57E1
http://statistics.gov.scot/id/statistical-geography/S12000010,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1176
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,998
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.83E1
http://statistics.gov.scot/id/statistical-geography/S12000011,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1015
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,235
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.75E1
http://statistics.gov.scot/id/statistical-geography/S12000013,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,241
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1575
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.76E1
http://statistics.gov.scot/id/statistical-geography/S12000014,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1613
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,2118
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.62E1
http://statistics.gov.scot/id/statistical-geography/S12000017,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,2202
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,711
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.86E1
http://statistics.gov.scot/id/statistical-geography/S12000018,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,721
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,1170
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/ratio,http://statistics.gov.scot/def/concept/vaccination-uptake/vaccinated-by-24-months,9.75E1
http://statistics.gov.scot/id/statistical-geography/S12000019,http://reference.data.gov.uk/id/year/2018,http://statistics.gov.scot/def/measure-properties/count,http://statistics.gov.scot/def/concept/vaccination-uptake/number-in-24-month-cohort,1200
